Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Pass
20,68,7,80,0,4,0
25,70,8,61,3,4,0
23,97,7,95,0,4,1
30,100,6,75,0,4,1
15,81,7,75,1,1,0
18,98,7,57,0,1,1
27,61,5,51,1,1,0
18,67,5,52,0,4,0
25,82,8,68,1,3,1
30,61,8,82,2,3,1
24,75,8,85,1,2,1
23,61,6,73,1,3,1
16,83,8,92,2,4,1
16,67,9,99,2,2,0
22,98,6,93,4,4,1
21,75,7,82,1,4,1
23,74,8,88,0,3,1
17,80,8,59,0,4,1
23,87,8,91,0,3,1
21,63,6,64,1,3,0
16,78,4,78,5,3,1
27,74,6,51,2,4,1
37,96,7,63,0,4,1
9,75,8,61,3,3,0
22,65,6,85,2,3,1
19,94,4,76,4,3,1
24,69,7,81,3,4,1
11,85,10,80,0,3,0
16,70,4,85,0,3,0
20,79,7,87,2,4,1
21,79,8,78,1,4,1
20,75,6,59,2,1,0
32,61,7,80,0,4,1
17,61,7,75,2,4,0
25,72,8,62,2,2,1
26,64,5,64,2,1,0
19,65,10,66,0,3,0
19,69,5,98,0,4,1
16,63,6,73,0,4,0
15,83,10,84,1,2,1
24,76,7,77,3,4,1
21,62,6,54,0,3,0
13,64,6,57,1,3,0
19,93,6,81,2,3,1
25,89,6,59,2,2,1
24,83,7,52,1,4,1
11,82,8,88,1,2,0
28,96,4,98,1,3,1
19,63,6,78,3,2,0
25,63,9,54,3,2,0
18,99,7,86,1,4,1
14,95,6,88,2,2,1
16,93,10,55,2,2,1
24,88,7,88,2,2,1
25,73,5,75,0,2,1
5,92,9,52,2,4,0
15,99,6,73,1,5,1
32,97,5,97,1,5,1
22,92,8,65,0,2,1
14,91,8,93,0,3,1
15,80,9,56,3,3,0
22,79,8,93,0,2,1
21,95,6,66,1,4,1
27,100,7,67,1,3,1
13,71,10,99,0,3,0
22,77,7,70,2,4,1
22,74,8,79,3,1,1
17,87,6,94,2,3,1
19,75,8,83,2,2,1
22,78,8,69,2,2,1
21,77,7,58,0,3,0
17,72,5,96,3,3,1
24,98,7,91,2,4,1
12,91,8,81,0,4,0
24,77,8,80,1,2,1
5,93,7,63,2,3,0
18,83,4,65,3,4,1
24,61,8,88,1,4,0
9,86,8,65,0,3,1
25,77,10,90,1,3,1
27,64,5,70,0,4,1
21,86,9,86,2,3,1
10,91,10,51,0,3,1
19,94,7,99,0,1,1
22,72,9,65,0,3,0
19,87,7,75,2,3,1
18,80,8,55,2,3,0
22,99,6,92,3,4,1
17,71,10,53,0,3,0
21,90,8,62,2,5,1
21,67,7,70,2,2,0
17,98,10,71,0,3,1
24,76,8,69,2,1,1
17,94,7,98,1,2,1
29,94,4,95,1,5,1
18,95,6,65,1,3,1
14,83,8,88,0,2,1
16,77,7,69,1,4,0
29,98,5,88,3,2,1
16,84,6,68,3,3,1
26,83,6,52,0,3,1
24,74,6,78,3,3,1
13,87,6,98,0,3,1
28,98,7,72,1,2,1
20,72,7,56,0,6,0
16,67,5,56,1,2,0
5,73,6,89,1,2,0
18,62,7,54,2,3,0
23,74,8,95,2,2,1
19,83,8,90,3,3,1
39,95,9,54,2,3,1
18,70,7,60,1,3,1
29,62,8,74,1,3,1
24,76,7,72,1,2,1
27,62,7,96,2,4,1
28,97,9,93,3,3,1
24,83,6,85,1,4,1
17,95,7,70,1,3,1
23,64,6,51,1,5,0
27,95,7,52,3,3,1
14,83,7,84,1,3,1
16,82,6,81,1,4,1
34,93,6,91,2,3,1
30,77,7,74,3,3,1
18,68,8,96,1,3,1
5,62,7,71,1,4,0
18,91,5,60,0,4,1
11,62,5,82,3,4,0
23,64,7,75,2,2,1
15,73,7,76,2,4,0
21,69,9,80,2,5,1
12,93,6,50,4,3,1
12,63,8,56,4,4,0
10,68,6,96,1,3,0
18,89,5,53,5,4,1
14,89,8,59,1,3,1
14,90,5,84,0,3,1
23,90,7,66,2,3,1
19,76,6,65,0,4,0
23,67,6,94,1,2,1
23,74,7,76,1,2,1
25,81,8,86,1,3,1
2,98,4,64,1,2,1
15,65,7,69,1,3,0
20,86,8,60,1,4,1
22,92,6,53,4,4,1
17,80,7,68,0,5,1
21,84,4,90,2,3,1
19,61,6,67,1,1,0
17,98,7,68,1,4,1
28,85,6,64,1,1,1
29,96,7,72,1,3,1
18,64,6,67,0,4,0
24,80,7,97,0,4,1
16,68,10,64,2,2,0
29,74,5,64,2,1,1
11,78,7,98,2,3,0
21,77,8,88,2,1,1
7,98,7,54,0,2,1
18,78,9,85,1,2,1
29,60,8,99,0,4,1
14,99,6,86,2,4,1
16,93,8,51,3,2,1
20,93,7,83,0,2,1
20,84,6,61,3,2,1
19,81,9,53,2,3,1
14,98,7,83,3,3,1
25,89,5,51,2,2,1
13,63,8,88,0,2,0
16,66,7,79,0,3,1
25,85,8,58,2,4,1
17,81,5,87,0,2,1
20,73,9,92,2,3,1
20,65,6,97,0,3,1
30,95,7,90,3,1,1
15,80,8,80,1,4,1
28,76,9,91,0,3,1
23,76,7,86,1,4,0
30,86,4,85,2,5,1
20,90,4,88,3,3,1
24,62,7,95,1,3,0
21,85,8,80,3,3,1
11,79,8,71,1,2,0
23,78,6,60,2,4,1
14,84,6,51,4,3,1
23,98,7,54,0,3,1
27,99,7,58,2,2,1
29,91,5,54,2,3,1
13,96,7,100,4,3,1
11,65,5,62,2,2,0
14,89,6,82,2,4,1
17,87,8,92,3,2,1
19,89,6,65,2,3,1
21,60,7,80,0,4,0
15,77,8,94,0,3,1
24,84,6,99,1,2,1
19,83,7,56,1,3,1
20,89,9,82,2,3,1
25,82,6,86,3,3,1
14,62,7,63,2,2,0
14,61,7,71,0,1,0
6,84,6,88,1,5,1
9,97,7,57,4,5,1
23,65,6,81,2,2,0
18,81,6,86,3,4,1
21,99,4,67,1,4,1
15,90,8,55,1,1,1
12,65,7,71,1,4,0
12,61,8,92,2,4,0
17,71,6,99,4,3,1
21,83,6,81,3,4,1
29,95,9,70,1,2,1
13,90,5,63,0,4,0
25,97,5,82,1,5,1
31,67,5,76,2,4,1
28,60,5,70,0,5,0
23,85,7,99,1,5,1
26,88,6,79,1,4,1
14,86,6,57,3,2,1
24,82,7,72,0,2,1
19,89,7,52,2,4,1
28,83,8,61,1,5,1
27,88,6,55,2,5,1
25,75,6,63,3,4,1
21,97,7,78,0,3,1
25,87,7,74,0,4,1
16,74,9,80,0,5,0
20,95,4,89,3,3,1
13,81,6,53,2,4,1
28,92,10,69,4,4,1
27,98,7,58,1,3,1
16,73,8,52,2,4,1
23,79,7,66,1,3,1
22,73,4,76,3,4,1
29,92,4,91,1,4,1
25,86,6,65,2,5,1
22,76,10,57,1,3,1
24,75,5,68,2,2,1
21,92,7,56,0,4,1
24,75,7,94,2,4,1
14,78,7,76,0,2,1
22,93,9,79,2,2,1
25,87,8,90,1,4,1
10,92,6,59,0,2,0
22,67,10,58,2,3,1
9,93,7,66,0,2,0
19,76,5,66,2,4,1
22,94,6,80,0,2,1
16,89,8,58,2,3,1
21,69,7,52,0,3,0
20,71,8,77,0,4,1
8,86,8,98,1,1,1
19,68,8,72,2,3,0
19,82,10,67,0,2,1
33,64,8,55,1,3,1
19,93,8,80,1,3,1
16,67,6,88,0,3,1
10,74,10,99,2,3,1
17,87,8,52,1,5,1
27,99,6,57,3,3,1
12,79,5,56,1,5,0
21,62,6,58,2,3,0
24,86,8,79,0,4,1
21,81,8,61,3,5,1
4,60,7,55,2,2,0
15,67,4,50,0,1,0
23,74,6,76,1,2,1
14,72,7,89,2,3,1
22,61,6,84,0,2,0
17,62,6,99,2,3,0
17,86,6,62,2,4,1
24,91,9,76,1,4,1
23,91,8,73,3,5,1
8,75,5,92,5,4,1
10,96,7,92,1,1,1
7,90,7,93,4,3,1
13,67,7,76,2,5,1
21,90,8,61,1,4,1
21,83,7,64,2,2,1
23,83,4,89,1,3,1
24,95,8,59,2,1,1
8,96,8,100,1,4,1
19,78,6,58,1,3,1
15,90,6,97,2,2,1
13,75,5,51,3,3,1
20,88,7,68,0,4,1
20,90,7,58,1,4,1
18,68,7,72,0,3,0
19,71,9,94,1,4,1
26,74,6,69,2,4,1
19,99,8,53,1,4,1
17,64,10,63,0,3,0
13,61,8,84,1,3,0
16,66,9,56,0,4,0
23,78,10,74,3,4,1
20,68,6,76,2,3,1
21,70,5,62,2,2,1
28,78,9,73,2,4,1
19,94,5,95,3,2,1
18,81,9,73,1,2,1
26,83,7,89,3,3,1
23,71,6,63,1,5,1
19,63,8,55,0,4,0
22,64,6,66,1,4,0
16,94,8,85,3,2,1
14,66,5,93,1,2,0
20,64,8,86,1,2,1
24,68,8,80,1,4,0
27,88,7,56,2,4,1
19,84,9,69,2,4,1
12,97,7,57,0,4,1
12,90,8,67,2,3,1
17,64,7,80,3,4,1
12,84,7,50,3,3,1
14,97,6,66,2,3,1
4,100,8,71,2,4,0
28,70,8,87,3,3,1
16,77,6,76,1,1,0
18,94,6,71,2,3,1
29,89,8,98,1,4,1
28,80,5,64,1,2,1
20,99,9,76,2,5,1
22,66,4,95,1,5,1
18,89,5,72,3,3,1
15,98,8,71,1,3,1
21,65,6,83,3,5,1
17,85,7,69,4,2,1
23,61,9,58,4,2,0
18,100,6,88,2,2,1
12,92,7,89,1,2,1
17,91,4,54,3,4,1
21,73,9,99,2,3,1
18,70,6,79,1,2,1
19,87,8,86,1,4,1
20,72,6,79,1,4,1
22,78,5,70,2,1,1
24,88,5,70,1,2,1
14,67,5,86,0,4,0
22,87,6,58,0,4,1
14,78,6,69,0,5,1
22,67,10,55,1,2,1
29,63,8,94,0,2,1
31,96,8,93,3,3,1
31,64,10,97,2,4,1
20,90,8,82,2,4,1
28,74,9,96,0,3,1
15,66,6,90,2,3,0
20,62,6,85,2,3,1
22,73,7,70,2,3,1
18,94,9,53,3,3,1
16,77,7,92,2,2,1
11,89,9,76,1,3,1
30,91,9,62,3,4,1
13,60,5,67,1,4,0
27,78,8,85,0,3,1
16,92,6,86,2,3,1
24,85,9,89,1,2,1
24,85,7,87,2,2,1
18,68,8,91,1,3,1
8,83,6,85,1,3,0
24,61,8,54,1,2,0
24,92,5,94,1,2,1
7,84,5,96,1,3,0
18,74,8,72,1,2,1
25,63,6,71,1,3,1
13,84,8,58,2,3,1
18,78,7,55,0,3,1
22,72,6,70,1,3,0
21,100,6,79,2,1,1
27,96,9,87,0,2,1
17,81,8,86,1,3,1
24,91,8,55,0,2,1
14,68,7,76,2,3,1
25,87,8,84,2,4,1
12,80,7,59,1,2,0
29,68,6,70,0,2,0
16,84,7,65,1,3,1
16,87,5,76,1,2,1
17,81,6,78,2,2,1
16,64,7,70,5,4,1
20,97,5,62,1,4,1
27,86,6,74,2,3,1
21,74,8,79,0,4,1
22,89,5,58,4,2,1
29,64,9,77,0,2,0
14,77,8,96,3,2,1
22,91,7,50,2,5,1
25,73,5,79,1,5,1
22,79,5,100,4,3,1
13,99,10,77,0,3,1
16,73,7,74,1,3,0
11,78,8,100,1,3,1
20,97,4,81,1,2,1
29,60,7,63,0,4,0
11,61,7,81,5,4,0
29,70,8,97,3,3,1
22,74,5,99,0,2,1
19,65,8,93,1,4,0
38,63,8,52,1,3,1
22,87,8,60,2,2,1
23,94,6,84,0,3,1
20,70,7,91,1,2,0
21,94,5,94,2,2,1
25,80,10,88,0,2,1
26,90,7,84,1,3,1
15,99,7,73,1,3,1
25,98,8,51,0,2,1
21,85,6,74,2,4,1
21,71,8,86,2,2,1
11,85,4,92,0,1,0
32,84,8,64,1,3,1
14,94,9,83,2,3,1
18,83,8,96,0,4,1
24,68,8,95,3,0,1
20,88,5,50,2,5,1
30,85,7,65,2,3,1
16,84,7,75,2,3,1
23,76,7,96,2,4,1
20,94,6,70,1,2,1
32,61,7,69,0,3,1
14,75,8,52,3,1,1
14,61,7,85,1,1,0
21,67,6,61,0,3,0
24,84,6,93,2,1,1
29,69,6,96,1,4,1
28,82,8,82,1,2,1
21,78,6,91,0,1,0
24,69,6,96,4,4,1
29,76,8,59,4,2,1
32,68,10,84,0,2,1
13,61,7,73,2,2,0
25,83,8,88,1,3,1
14,70,9,54,3,1,0
12,96,5,84,3,4,1
23,80,7,72,0,5,1
10,93,7,90,0,2,1
15,73,8,93,1,4,1
15,96,7,84,3,1,1
17,89,7,74,1,2,1
18,69,10,85,2,0,1
18,80,8,75,2,4,1
21,91,10,78,2,2,1
21,93,6,56,1,3,1
23,70,7,94,3,3,1
22,65,7,64,1,2,0
20,89,4,58,1,3,1
25,60,5,73,1,2,0
28,65,7,77,1,3,1
25,67,10,98,0,2,1
15,76,6,84,0,3,1
30,92,7,52,3,4,1
26,80,6,66,2,4,1
28,77,7,89,3,3,1
23,62,6,51,5,2,1
11,91,5,53,0,2,0
23,100,5,93,4,3,1
19,74,7,86,1,3,1
20,77,8,55,1,3,0
17,91,8,85,3,4,1
22,63,4,86,0,4,0
16,96,7,81,0,3,1
14,65,5,59,1,4,0
20,76,9,64,2,2,0
21,95,8,57,1,3,1
9,64,6,99,6,6,1
19,67,5,82,1,3,0
18,93,7,75,1,1,1
20,79,8,83,3,4,1
7,88,6,71,0,3,1
16,66,7,95,1,4,1
9,97,6,68,5,3,1
22,61,5,60,0,2,0
19,79,9,60,1,3,0
21,88,6,91,2,1,1
16,91,5,71,2,3,1
